#	METID	METNAME	UNCONSTRAINED	MIRIAM	COMPOSITION	InChI	COMPARTMENT	REPLACEMENT ID
	gamma-aminobutyrate[External]	gamma-aminobutyrate	TRUE	obo.chebi:CHEBI:30566		1/C4H9NO2/c5-3-1-2-4(6)7/h1-3,5H2,(H,6,7)/p-1/fC4H8NO2/q-1	b	m79
	gamma-aminobutyrate[Cytoplasm]	gamma-aminobutyrate		obo.chebi:CHEBI:30566		1/C4H9NO2/c5-3-1-2-4(6)7/h1-3,5H2,(H,6,7)/p-1/fC4H8NO2/q-1	c	m673
	gamma-aminobutyrate[Extracellular]	gamma-aminobutyrate		obo.chebi:CHEBI:30566		1/C4H9NO2/c5-3-1-2-4(6)7/h1-3,5H2,(H,6,7)/p-1/fC4H8NO2/q-1	e	m985
	gamma-aminobutyrate[Mitochondrion]	gamma-aminobutyrate		obo.chebi:CHEBI:30566		1/C4H9NO2/c5-3-1-2-4(6)7/h1-3,5H2,(H,6,7)/p-1/fC4H8NO2/q-1	m	m1189
	phenylacetic acid[Cytoplasm]	phenylacetic acid		obo.chebi:CHEBI:30745		1/C8H8O2/c9-8(10)6-7-4-2-1-3-5-7/h1-5H,6H2,(H,9,10)/f/h9H	c	m766
	lauric acid[External]	lauric acid	TRUE	obo.chebi:CHEBI:30805		1/C12H24O2/c1-2-3-4-5-6-7-8-9-10-11-12(13)14/h2-11H2,1H3,(H,13,14)/f/h13H	b	m92
	lauric acid[Cytoplasm]	lauric acid		obo.chebi:CHEBI:30805		1/C12H24O2/c1-2-3-4-5-6-7-8-9-10-11-12(13)14/h2-11H2,1H3,(H,13,14)/f/h13H	c	m722
	lauric acid[Extracellular]	lauric acid		obo.chebi:CHEBI:30805		1/C12H24O2/c1-2-3-4-5-6-7-8-9-10-11-12(13)14/h2-11H2,1H3,(H,13,14)/f/h13H	e	m998
	lauric acid[Peroxisome]	lauric acid		obo.chebi:CHEBI:30805		1/C12H24O2/c1-2-3-4-5-6-7-8-9-10-11-12(13)14/h2-11H2,1H3,(H,13,14)/f/h13H	p	m1295
	decanoic acid[External]	decanoic acid	TRUE	obo.chebi:CHEBI:30813		1/C10H20O2/c1-2-3-4-5-6-7-8-9-10(11)12/h2-9H2,1H3,(H,11,12)/f/h11H	b	m65
	decanoic acid[Cytoplasm]	decanoic acid		obo.chebi:CHEBI:30813		1/C10H20O2/c1-2-3-4-5-6-7-8-9-10(11)12/h2-9H2,1H3,(H,11,12)/f/h11H	c	m633
	decanoic acid[Extracellular]	decanoic acid		obo.chebi:CHEBI:30813		1/C10H20O2/c1-2-3-4-5-6-7-8-9-10(11)12/h2-9H2,1H3,(H,11,12)/f/h11H	e	m971
	decanoic acid[Peroxisome]	decanoic acid		obo.chebi:CHEBI:30813		1/C10H20O2/c1-2-3-4-5-6-7-8-9-10(11)12/h2-9H2,1H3,(H,11,12)/f/h11H	p	m1293
	orotate[Cytoplasm]	orotate		obo.chebi:CHEBI:30839		1/C5H4N2O4/c8-3-1-2(4(9)10)6-5(11)7-3/h1H,(H,9,10)(H2,6,7,8,11)/p-1	c	m754
	indole-3-acetate[Cytoplasm]	indole-3-acetate		obo.chebi:CHEBI:30854		1/C10H9NO2/c12-10(13)5-7-6-11-9-4-2-1-3-8(7)9/h1-4,6,11H,5H2,(H,12,13)/p-1/fC10H8NO2/q-1	c	m704
	(S)-dihydroorotate[Cytoplasm]	(S)-dihydroorotate		obo.chebi:CHEBI:30864		1/C5H6N2O4/c8-3-1-2(4(9)10)6-5(11)7-3/h2H,1H2,(H,9,10)(H2,6,7,8,11)/p-1/t2-/m0/s1	c	m159
	homoisocitrate[Mitochondrion]	homoisocitrate		obo.chebi:CHEBI:30904		1/C7H10O7/c8-4(9)2-1-3(6(11)12)5(10)7(13)14/h3,5,10H,1-2H2,(H,8,9)(H,11,12)(H,13,14)/p-3	m	m1200
	2-oxoglutarate[External]	2-oxoglutarate	TRUE	obo.chebi:CHEBI:30916		1/C5H6O5/c6-3(5(9)10)1-2-4(7)8/h1-2H2,(H,7,8)(H,9,10)/p-1/fC5H5O5/h7H/q-1	b	m3
	2-oxoglutarate[Cytoplasm]	2-oxoglutarate		obo.chebi:CHEBI:30916		1/C5H6O5/c6-3(5(9)10)1-2-4(7)8/h1-2H2,(H,7,8)(H,9,10)/p-1/fC5H5O5/h7H/q-1	c	m217
	2-oxoglutarate[Extracellular]	2-oxoglutarate		obo.chebi:CHEBI:30916		1/C5H6O5/c6-3(5(9)10)1-2-4(7)8/h1-2H2,(H,7,8)(H,9,10)/p-1/fC5H5O5/h7H/q-1	e	m899
	2-oxoglutarate[Mitochondrion]	2-oxoglutarate		obo.chebi:CHEBI:30916		1/C5H6O5/c6-3(5(9)10)1-2-4(7)8/h1-2H2,(H,7,8)(H,9,10)/p-1/fC5H5O5/h7H/q-1	m	m1067
	2-oxoglutarate[Peroxisome]	2-oxoglutarate		obo.chebi:CHEBI:30916		1/C5H6O5/c6-3(5(9)10)1-2-4(7)8/h1-2H2,(H,7,8)(H,9,10)/p-1/fC5H5O5/h7H/q-1	p	m1276
	3-phosphonooxypyruvate[Cytoplasm]	3-phosphonooxypyruvate		obo.chebi:CHEBI:30933		1/C3H5O7P/c4-2(3(5)6)1-10-11(7,8)9/h1H2,(H,5,6)(H2,7,8,9)	c	m280
	3-dehydroquinate[Cytoplasm]	3-dehydroquinate		obo.chebi:CHEBI:32364		1/C7H10O6/c8-3-1-7(13,6(11)12)2-4(9)5(3)10/h3,5,8,10,13H,1-2H2,(H,11,12)/p-1/t3-,5+,7-/m1/s1	c	m236
	nicotinate[Cytoplasm]	nicotinate		obo.chebi:CHEBI:32544		1/C6H5NO2/c8-6(9)5-2-1-3-7-4-5/h1-4H,(H,8,9)/p-1/fC6H4NO2/q-1	c	m747
	Nicotinate[Extracellular]	Nicotinate		obo.chebi:CHEBI:32544		1/C6H5NO2/c8-6(9)5-2-1-3-7-4-5/h1-4H,(H,8,9)/p-1/fC6H4NO2/q-1	e	m944
	nicotinate[Mitochondrion]	nicotinate		obo.chebi:CHEBI:32544		1/C6H5NO2/c8-6(9)5-2-1-3-7-4-5/h1-4H,(H,8,9)/p-1/fC6H4NO2/q-1	m	m1215
	N-carbamoyl-L-aspartate[Cytoplasm]	N-carbamoyl-L-aspartate		obo.chebi:CHEBI:32814		1/C5H8N2O5/c6-5(12)7-2(4(10)11)1-3(8)9/h2H,1H2,(H,8,9)(H,10,11)(H3,6,7,12)/p-2/t2-/m0/s1	c	m505
	long-chain acyl-CoAs[Cytoplasm]	long-chain acyl-CoAs		obo.chebi:CHEBI:33184	C23H38N7O17P3S(CH2)n		c	m725
	carnitinium[External]	carnitinium	TRUE	obo.chebi:CHEBI:3424		1/C7H15NO3/c1-8(2,3)5-6(9)4-7(10)11/h6,9H,4-5H2,1-3H3/p+1/fC7H16NO3/h10H/q+1	b	m59
	carnitinium[Cytoplasm]	carnitinium		obo.chebi:CHEBI:3424		1/C7H15NO3/c1-8(2,3)5-6(9)4-7(10)11/h6,9H,4-5H2,1-3H3/p+1/fC7H16NO3/h10H/q+1	c	m605
	carnitinium[Extracellular]	carnitinium		obo.chebi:CHEBI:3424		1/C7H15NO3/c1-8(2,3)5-6(9)4-7(10)11/h6,9H,4-5H2,1-3H3/p+1/fC7H16NO3/h10H/q+1	e	m965
	carnitinium[Mitochondrion]	carnitinium		obo.chebi:CHEBI:3424		1/C7H15NO3/c1-8(2,3)5-6(9)4-7(10)11/h6,9H,4-5H2,1-3H3/p+1/fC7H16NO3/h10H/q+1	m	m1173
	carnitinium[Peroxisome]	carnitinium		obo.chebi:CHEBI:3424		1/C7H15NO3/c1-8(2,3)5-6(9)4-7(10)11/h6,9H,4-5H2,1-3H3/p+1/fC7H16NO3/h10H/q+1	p	m1280
	2-isopropylmalate[Cytoplasm]	2-isopropylmalate		obo.chebi:CHEBI:35129		1/C7H12O5/c1-4(2)7(12,6(10)11)3-5(8)9/h4,12H,3H2,1-2H3,(H,8,9)(H,10,11)/p-2/fC7H10O5/q-2	c	m204
	2-isopropylmalate[Mitochondrion]	2-isopropylmalate		obo.chebi:CHEBI:35129		1/C7H12O5/c1-4(2)7(12,6(10)11)3-5(8)9/h4,12H,3H2,1-2H3,(H,8,9)(H,10,11)/p-2/fC7H10O5/q-2	m	m1061
	4-amino-4-deoxychorismate[Cytoplasm]	4-amino-4-deoxychorismate		obo.chebi:CHEBI:35181		1/C10H11NO5/c1-5(9(12)13)16-8-4-6(10(14)15)2-3-7(8)11/h2-4,7-8H,1,11H2,(H,12,13)(H,14,15)/p-2/t7-,8-/m1/s1/fC10H9NO5/q-2	c	m287
	D-mannose 1-phosphate[Cytoplasm]	D-mannose 1-phosphate		obo.chebi:CHEBI:35374		1/C6H13O9P/c7-1-2-3(8)4(9)5(10)6(14-2)15-16(11,12)13/h2-10H,1H2,(H2,11,12,13)/t2-,3-,4+,5+,6?/m1/s1/f/h11-12H	c	m387
	D-ribose 1-phosphate[Cytoplasm]	D-ribose 1-phosphate		obo.chebi:CHEBI:35425		1/C5H11O8P/c6-1-2-3(7)4(8)5(12-2)13-14(9,10)11/h2-8H,1H2,(H2,9,10,11)/t2-,3-,4-,5?/m1/s1/f/h9-10H	c	m390
	shikimate[Cytoplasm]	shikimate		obo.chebi:CHEBI:36208		1/C7H10O5/c8-4-1-3(7(11)12)2-5(9)6(4)10/h1,4-6,8-10H,2H2,(H,11,12)/p-1/t4-,5-,6-/m1/s1/fC7H9O5/q-1	c	m801
	3-(4-hydroxyphenyl)pyruvate[Cytoplasm]	3-(4-hydroxyphenyl)pyruvate		obo.chebi:CHEBI:36242		1/C9H8O4/c10-7-3-1-6(2-4-7)5-8(11)9(12)13/h1-4,10H,5H2,(H,12,13)/p-1/fC9H7O4/q-1	c	m229
	3-(4-hydroxyphenyl)pyruvate[Peroxisome]	3-(4-hydroxyphenyl)pyruvate		obo.chebi:CHEBI:36242		1/C9H8O4/c10-7-3-1-6(2-4-7)5-8(11)9(12)13/h1-4,10H,5H2,(H,12,13)/p-1/fC9H7O4/q-1	p	m1277
	homocitrate[Cytoplasm]	homocitrate		obo.chebi:CHEBI:36457		1/C7H10O7/c8-4(9)1-2-7(14,6(12)13)3-5(10)11/h14H,1-3H2,(H,8,9)(H,10,11)(H,12,13)/p-3/fC7H7O7/q-3	c	m696
	homocitrate[Mitochondrion]	homocitrate		obo.chebi:CHEBI:36457		1/C7H10O7/c8-4(9)1-2-7(14,6(12)13)3-5(10)11/h14H,1-3H2,(H,8,9)(H,10,11)(H,12,13)/p-3/fC7H7O7/q-3	m	m1199
	(R)-mevalonate[Cytoplasm]	(R)-mevalonate		obo.chebi:CHEBI:36464		1/C6H12O4/c1-6(10,2-3-7)4-5(8)9/h7,10H,2-4H2,1H3,(H,8,9)/p-1/t6-/m1/s1/fC6H11O4/q-1	c	m150
	(R)-mevalonate[Mitochondrion]	(R)-mevalonate		obo.chebi:CHEBI:36464		1/C6H12O4/c1-6(10,2-3-7)4-5(8)9/h7,10H,2-4H2,1H3,(H,8,9)/p-1/t6-/m1/s1/fC6H11O4/q-1	m	m1051
	glyoxylate[Cytoplasm]	glyoxylate		obo.chebi:CHEBI:36655		1/C2H2O3/c3-1-2(4)5/h1H,(H,4,5)/p-1/fC2HO3/q-1	c	m688
	glyoxylate[Peroxisome]	glyoxylate		obo.chebi:CHEBI:36655		1/C2H2O3/c3-1-2(4)5/h1H,(H,4,5)/p-1/fC2HO3/q-1	p	m1341
	3-hydroxybutanoyl-CoA[Peroxisome]	3-hydroxybutanoyl-CoA		obo.chebi:CHEBI:37050		1/C25H42N7O18P3S/c1-13(33)8-16(35)54-7-6-27-15(34)4-5-28-23(38)20(37)25(2,3)10-47-53(44,45)50-52(42,43)46-9-14-19(49-51(39,40)41)18(36)24(48-14)32-12-31-17-21(26)29-11-30-22(17)32/h11-14,18-20,24,33,36-37H,4-10H2,1-3H3,(H,27,34)(H,28,38)(H,42,43)(H,44,45)(H2,26,29,30)(H2,39,40,41)/t13?,14-,18-,19-,20+,24-/m1/s1/f/h27-28,39-40,42,44H,26H2	p	m1324
	D-galactose 1-phosphate[Cytoplasm]	D-galactose 1-phosphate		obo.chebi:CHEBI:37480		1/C6H13O9P/c7-1-2-3(8)4(9)5(10)6(14-2)15-16(11,12)13/h2-10H,1H2,(H2,11,12,13)/t2-,3+,4+,5-,6u/m1/s1/f/h11-12H	c	m379
	O-phosphoserine[Cytoplasm]	O-phosphoserine		obo.chebi:CHEBI:37712		1/C3H8NO6P/c4-2(3(5)6)1-10-11(7,8)9/h2H,1,4H2,(H,5,6)(H2,7,8,9)/f/h5,7-8H	c	m528
	L-cysteinylglycine[Cytoplasm]	L-cysteinylglycine		obo.chebi:CHEBI:4047		1/C5H10N2O3S/c6-3(2-11)5(10)7-1-4(8)9/h3,11H,1-2,6H2,(H,7,10)(H,8,9)/t3-/m0/s1/f/h7-8H	c	m453
	D-tagatofuranose 1,6-bisphosphate[Cytoplasm]	D-tagatofuranose 1,6-bisphosphate		obo.chebi:CHEBI:4250		1/C6H14O12P2/c7-4-3(1-16-19(10,11)12)18-6(9,5(4)8)2-17-20(13,14)15/h3-5,7-9H,1-2H2,(H2,10,11,12)(H2,13,14,15)/t3-,4+,5+,6?/m1/s1/f/h10-11,13-14H	c	m395
	D-tagatofuranose 6-phosphate[Cytoplasm]	D-tagatofuranose 6-phosphate		obo.chebi:CHEBI:4251		1/C6H13O9P/c7-1-3(8)5(10)6(11)4(9)2-15-16(12,13)14/h4-7,9-11H,1-2H2,(H2,12,13,14)/t4-,5-,6+/m1/s1	c	m396
	N-acetyl-L-glutamate[Mitochondrion]	N-acetyl-L-glutamate		obo.chebi:CHEBI:44337		1/C7H11NO5/c1-4(9)8-5(7(12)13)2-3-6(10)11/h5H,2-3H2,1H3,(H,8,9)(H,10,11)(H,12,13)/p-2/t5-/m0/s1	m	m1138
	thiamin diphosphate[Cytoplasm]	thiamin diphosphate		obo.chebi:CHEBI:45931		1/C12H18N4O7P2S/c1-8-11(3-4-22-25(20,21)23-24(17,18)19)26-7-16(8)6-10-5-14-9(2)15-12(10)13/h5,7H,3-4,6H2,1-2H3,(H4-,13,14,15,17,18,19,20,21)/f/h17,20H,13H2	c	m843
	thiamin diphosphate[Mitochondrion]	thiamin diphosphate		obo.chebi:CHEBI:45931		1/C12H18N4O7P2S/c1-8-11(3-4-22-25(20,21)23-24(17,18)19)26-7-16(8)6-10-5-14-9(2)15-12(10)13/h5,7H,3-4,6H2,1-2H3,(H4-,13,14,15,17,18,19,20,21)/f/h17,20H,13H2	m	m1251
	phytosphingosine[Cytoplasm]	phytosphingosine		obo.chebi:CHEBI:46961		1/C18H39NO3/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-17(21)18(22)16(19)15-20/h16-18,20-22H,2-15,19H2,1H3/t16-,17+,18-/m0/s1	c	m778
	phytosphingosine 1-phosphate[Cytoplasm]	phytosphingosine 1-phosphate		obo.chebi:CHEBI:46970		1/C18H40NO6P/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-17(20)18(21)16(19)15-25-26(22,23)24/h16-18,20-21H,2-15,19H2,1H3,(H2,22,23,24)/t16-,17+,18-/m0/s1/f/h22-23H	c	m777
	7,8-dihydroneopterin 3'-phosphate[Cytoplasm]	7,8-dihydroneopterin 3'-phosphate		obo.chebi:CHEBI:48954		1/C9H14N5O7P/c10-9-13-7-5(8(17)14-9)12-3(1-11-7)6(16)4(15)2-21-22(18,19)20/h4,6,15-16H,1-2H2,(H2,18,19,20)(H4,10,11,13,14,17)/t4-,6+/m1/s1/f/h11,14,18-19H,10H2	c	m331
	(R)-2,3-dihydroxy-3-methylbutanoate[Mitochondrion]	(R)-2,3-dihydroxy-3-methylbutanoate		obo.chebi:CHEBI:49072		1/C5H10O4/c1-5(2,9)3(6)4(7)8/h3,6,9H,1-2H3,(H,7,8)/p-1/t3-/m0/s1/fC5H9O4/q-1	m	m1039
	phosphatidylcholines[Cytoplasm]	phosphatidylcholines		obo.chebi:CHEBI:49183	C10H19NO8PR2		c	m772
	(2R,3R)-2,3-dihydroxy-3-methylpentanoate[Mitochondrion]	(2R,3R)-2,3-dihydroxy-3-methylpentanoate		obo.chebi:CHEBI:49258		1/C6H12O4/c1-3-6(2,10)4(7)5(8)9/h4,7,10H,3H2,1-2H3,(H,8,9)/p-1/t4-,6+/m0/s1/fC6H11O4/q-1	m	m1038
	nicotinamide mononucleotide[External]	nicotinamide mononucleotide	TRUE	obo.chebi:CHEBI:50383		1/C11H15N2O8P/c12-10(16)6-2-1-3-13(4-6)11-9(15)8(14)7(21-11)5-20-22(17,18)19/h1-4,7-9,11,14-15H,5H2,(H3-,12,16,17,18,19)/t7-,8-,9-,11-/m1/s1/f/h17H,12H2	b	m100
	nicotinamide mononucleotide[Extracellular]	nicotinamide mononucleotide		obo.chebi:CHEBI:50383		1/C11H15N2O8P/c12-10(16)6-2-1-3-13(4-6)11-9(15)8(14)7(21-11)5-20-22(17,18)19/h1-4,7-9,11,14-15H,5H2,(H3-,12,16,17,18,19)/t7-,8-,9-,11-/m1/s1/f/h17H,12H2	e	m1006
	nicotinamide mononucleotide[Mitochondrion]	nicotinamide mononucleotide		obo.chebi:CHEBI:50383		1/C11H15N2O8P/c12-10(16)6-2-1-3-13(4-6)11-9(15)8(14)7(21-11)5-20-22(17,18)19/h1-4,7-9,11,14-15H,5H2,(H3-,12,16,17,18,19)/t7-,8-,9-,11-/m1/s1/f/h17H,12H2	m	m1212
	ergosterol ester[Cytoplasm]	ergosterol ester		obo.chebi:CHEBI:52320	C29H43O2R		c	m661
	glucosamine[External]	glucosamine	TRUE	obo.chebi:CHEBI:5417		1/C6H13NO5/c7-3-5(10)4(9)2(1-8)12-6(3)11/h2-6,8-11H,1,7H2/t2-,3-,4-,5-,6u/m1/s1	b	m80
	glucosamine[Cytoplasm]	glucosamine		obo.chebi:CHEBI:5417		1/C6H13NO5/c7-3-5(10)4(9)2(1-8)12-6(3)11/h2-6,8-11H,1,7H2/t2-,3-,4-,5-,6u/m1/s1	c	m675
	glucosamine[Extracellular]	glucosamine		obo.chebi:CHEBI:5417		1/C6H13NO5/c7-3-5(10)4(9)2(1-8)12-6(3)11/h2-6,8-11H,1,7H2/t2-,3-,4-,5-,6u/m1/s1	e	m986
	L-1-pyrroline-3-hydroxy-5-carboxylate[Cytoplasm]	L-1-pyrroline-3-hydroxy-5-carboxylate		obo.chebi:CHEBI:6151		1/C5H7NO3/c7-3-1-4(5(8)9)6-2-3/h2-4,7H,1H2,(H,8,9)/t3-,4+/m1/s1/f/h8H	c	m427
	oxalosuccinate[Cytoplasm]	oxalosuccinate		obo.chebi:CHEBI:7815		1/C6H6O7/c7-3(8)1-2(5(10)11)4(9)6(12)13/h2H,1H2,(H,7,8)(H,10,11)(H,12,13)/f/h7,10,12H	c	m758
	oxalosuccinate[Mitochondrion]	oxalosuccinate		obo.chebi:CHEBI:7815		1/C6H6O7/c7-3(8)1-2(5(10)11)4(9)6(12)13/h2H,1H2,(H,7,8)(H,10,11)(H,12,13)/f/h7,10,12H	m	m1219
	oxalosuccinate[Peroxisome]	oxalosuccinate		obo.chebi:CHEBI:7815		1/C6H6O7/c7-3(8)1-2(5(10)11)4(9)6(12)13/h2H,1H2,(H,7,8)(H,10,11)(H,12,13)/f/h7,10,12H	p	m1338
	thiamin monophosphate[Cytoplasm]	thiamin monophosphate		obo.chebi:CHEBI:9533		1/C12H17N4O4PS/c1-8-11(3-4-20-21(17,18)19)22-7-16(8)6-10-5-14-9(2)15-12(10)13/h5,7H,3-4,6H2,1-2H3,(H3-,13,14,15,17,18,19)/p+1/fC12H18N4O4PS/h17-18H,13H2/q+1	c	m844
	Thiamin monophosphate[Extracellular]	Thiamin monophosphate		obo.chebi:CHEBI:9533		1/C12H17N4O4PS/c1-8-11(3-4-20-21(17,18)19)22-7-16(8)6-10-5-14-9(2)15-12(10)13/h5,7H,3-4,6H2,1-2H3,(H3-,13,14,15,17,18,19)/p+1/fC12H18N4O4PS/h17-18H,13H2/q+1	e	m950
	thiamin triphosphate[Cytoplasm]	thiamin triphosphate		obo.chebi:CHEBI:9534		1/C12H19N4O10P3S/c1-8-11(30-7-16(8)6-10-5-14-9(2)15-12(10)13)3-4-24-28(20,21)26-29(22,23)25-27(17,18)19/h5,7H,3-4,6H2,1-2H3,(H5-,13,14,15,17,18,19,20,21,22,23)/p+1/fC12H20N4O10P3S/h17-18,20,22H,13H2/q+1	c	m845
	2-amino-3-carboxymuconate semialdehyde[Cytoplasm]	2-amino-3-carboxymuconate semialdehyde		obo.chebi:CHEBI:995		1/C7H7NO5/c8-5(7(12)13)4(6(10)11)2-1-3-9/h1-3H,8H2,(H,10,11)(H,12,13)/p-2/fC7H5NO5/q-2	c	m195
	octadecanoyl-CoA[Cytoplasm]	octadecanoyl-CoA		pubchem.compound:16061149		1/C39H70N7O17P3S/c1-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-30(48)67-23-22-41-29(47)20-21-42-37(51)34(50)39(2,3)25-60-66(57,58)63-65(55,56)59-24-28-33(62-64(52,53)54)32(49)38(61-28)46-27-45-31-35(40)43-26-44-36(31)46/h26-28,32-34,38,49-50H,4-25H2,1-3H3,(H,41,47)(H,42,51)(H,55,56)(H,57,58)(H2,40,43,44)(H2,52,53,54)/t28-,32?,33+,34+,38-/m1/s1/f/h41-42,52-53,55,57H,40H2	c	m749
	octadecanoyl-CoA[Peroxisome]	octadecanoyl-CoA		pubchem.compound:16061149		1/C39H70N7O17P3S/c1-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-30(48)67-23-22-41-29(47)20-21-42-37(51)34(50)39(2,3)25-60-66(57,58)63-65(55,56)59-24-28-33(62-64(52,53)54)32(49)38(61-28)46-27-45-31-35(40)43-26-44-36(31)46/h26-28,32-34,38,49-50H,4-25H2,1-3H3,(H,41,47)(H,42,51)(H,55,56)(H,57,58)(H2,40,43,44)(H2,52,53,54)/t28-,32?,33+,34+,38-/m1/s1/f/h41-42,52-53,55,57H,40H2	p	m1301
	acetohydroxybutyrate[Mitochondrion]	acetohydroxybutyrate		pubchem.compound:21		1/C6H10O4/c1-3-6(10,4(2)7)5(8)9/h10H,3H2,1-2H3,(H,8,9)/f/h8H	m	m1163
	p-methylolphenol[Cytoplasm]	p-methylolphenol		pubchem.compound:49880710		1/C7H8O2/c8-5-6-1-3-7(9)4-2-6/h1-4,8-9H,5H2	c	m761
	lysophosphatidylcholine[Cytoplasm]	lysophosphatidylcholine		pubchem.compound:5311264		1/C10H22NO7P/c1-9(12)16-7-10(13)8-18-19(14,15)17-6-5-11(2,3)4/h10,13H,5-8H2,1-4H3/t10-/m1/s1	c	m726
	2-nonaprenyl-6-methoxyphenol[Cytoplasm]	2-nonaprenyl-6-methoxyphenol		pubchem.compound:5372355		1/C52H80O2/c1-41(2)21-12-22-42(3)23-13-24-43(4)25-14-26-44(5)27-15-28-45(6)29-16-30-46(7)31-17-32-47(8)33-18-34-48(9)35-19-36-49(10)39-40-50-37-20-38-51(54-11)52(50)53/h20-21,23,25,27,29,31,33,35,37-39,53H,12-19,22,24,26,28,30,32,34,36,40H2,1-11H3/b42-23+,43-25+,44-27+,45-29+,46-31+,47-33+,48-35+,49-39+	c	m212
	2-nonaprenyl-6-methoxyphenol[Mitochondrion]	2-nonaprenyl-6-methoxyphenol		pubchem.compound:5372355		1/C52H80O2/c1-41(2)21-12-22-42(3)23-13-24-43(4)25-14-26-44(5)27-15-28-45(6)29-16-30-46(7)31-17-32-47(8)33-18-34-48(9)35-19-36-49(10)39-40-50-37-20-38-51(54-11)52(50)53/h20-21,23,25,27,29,31,33,35,37-39,53H,12-19,22,24,26,28,30,32,34,36,40H2,1-11H3/b42-23+,43-25+,44-27+,45-29+,46-31+,47-33+,48-35+,49-39+	m	m1064
	4,4-dimethylcholesta-8,14,24-trienol[Cytoplasm]	4,4-dimethylcholesta-8,14,24-trienol		pubchem.compound:656424		1/C29H46O/c1-19(2)9-8-10-20(3)22-12-13-23-21-11-14-25-27(4,5)26(30)16-18-29(25,7)24(21)15-17-28(22,23)6/h9,13,20,22,25-26,30H,8,10-12,14-18H2,1-7H3	c	m281
	diacylglycerol pyrophosphate[Cytoplasm]	diacylglycerol pyrophosphate		pubchem.compound:7980071			c	m644
	methylglucoside[External]	methylglucoside	TRUE	pubchem.compound:91576		1/C7H14O6/c1-12-7-6(11)5(10)4(9)3(2-8)13-7/h3-11H,2H2,1H3/t3u,4-,5u,6-,7u/m1/s1	b	m97
	methylglucoside[Cytoplasm]	methylglucoside		pubchem.compound:91576		1/C7H14O6/c1-12-7-6(11)5(10)4(9)3(2-8)13-7/h3-11H,2H2,1H3/t3u,4-,5u,6-,7u/m1/s1	c	m739
	methylglucoside[Extracellular]	methylglucoside		pubchem.compound:91576		1/C7H14O6/c1-12-7-6(11)5(10)4(9)3(2-8)13-7/h3-11H,2H2,1H3/t3u,4-,5u,6-,7u/m1/s1	e	m1003
	N-Formyl-L-tyrosine[Cytoplasm]	N-Formyl-L-tyrosine				1/C10H11NO4/c12-6-11-9(10(14)15)5-7-1-3-8(13)4-2-7/h1-4,6,9,13H,5H2,(H,11,12)(H,14,15)/f/h11,14H	c	m499
	2',3'-Cyclic AMP[Cytoplasm]	2',3'-Cyclic AMP				1/C10H12N5O6P/c11-8-5-9(13-2-12-8)15(3-14-5)10-7-6(4(1-16)19-10)20-22(17,18)21-7/h2-4,6-7,10,16H,1H2,(H,17,18)(H2,11,12,13)/t4-,6-,7-,10-/m1/s1/f/h17H,11H2	c	m184
	Phenethyl acetate[Cytoplasm]	Phenethyl acetate				1/C10H12O2/c1-9(11)12-8-7-10-5-3-2-4-6-10/h2-6H,7-8H2,1H3	c	m537
	Adenosine 2'-phosphate[Cytoplasm]	Adenosine 2'-phosphate				1/C10H14N5O7P/c11-8-5-9(13-2-12-8)15(3-14-5)10-7(22-23(18,19)20)6(17)4(1-16)21-10/h2-4,6-7,10,16-17H,1H2,(H2,11,12,13)(H2,18,19,20)/t4-,6-,7-,10-/m1/s1/f/h18-19H,11H2	c	m344
	Reduced glutathione[Cytoplasm]	Reduced glutathione				1/C10H17N3O6S/c11-5(10(18)19)1-2-7(14)13-6(4-20)9(17)12-3-8(15)16/h5-6,20H,1-4,11H2,(H,12,17)(H,13,14)(H,15,16)(H,18,19)/t5-,6-/m0/s1/f/h12-13,15,18H	c	m543
	Reduced glutathione[Extracellular]	Reduced glutathione				1/C10H17N3O6S/c11-5(10(18)19)1-2-7(14)13-6(4-20)9(17)12-3-8(15)16/h5-6,20H,1-4,11H2,(H,12,17)(H,13,14)(H,15,16)(H,18,19)/t5-,6-/m0/s1/f/h12-13,15,18H	e	m946
	Reduced glutathione[Mitochondrion]	Reduced glutathione				1/C10H17N3O6S/c11-5(10(18)19)1-2-7(14)13-6(4-20)9(17)12-3-8(15)16/h5-6,20H,1-4,11H2,(H,12,17)(H,13,14)(H,15,16)(H,18,19)/t5-,6-/m0/s1/f/h12-13,15,18H	m	m1150
	Indole-3-acetaldehyde[Cytoplasm]	Indole-3-acetaldehyde				1/C10H9NO/c12-6-5-8-7-11-10-4-2-1-3-9(8)10/h1-4,6-7,11H,5H2	c	m424
	N-Ribosylnicotinamide[Cytoplasm]	N-Ribosylnicotinamide				1/C11H14N2O5/c12-10(17)6-2-1-3-13(4-6)11-9(16)8(15)7(5-14)18-11/h1-4,7-9,11,14-16H,5H2,(H-,12,17)/p+1/t7-,8-,9-,11-/m1/s1	c	m500
